微博中文内容,情感倾向
"腰果刷题班今天的刷题挑战完成！快来表扬我!腰果刷题班,打卡60天,免费学!@腰果公考教育O今天的刷题挑战完成！快来表扬我!腰果刷题班,打卡60天,免费学!?",0
谁来救救他们吧当地还有很多这样的人没有医院可以接收社区没有防护工具和装备医院人满为患快想办法分流火神山雷神山快点建成投入使用吧,-1
//@故园湾里:就是说，武汉卫健委没有把样本送到中科院病毒所P4实验室，哪怕这家中国唯一世界唯四还是唯五的顶级病毒实验室就在同城？家门口的最好实验室、17年前既有初期瞒报的惨痛教训也有后续防治的成功经验，老天说老铁我给你出个开卷考答案我给你放这儿了抄就是了，这都还能被耽误到现在这样？！,-1
//@虎叔-:此女子拟调任上海药物研究所，请组织批准,0
//@啊-_68:居然连几篇重要的论文的没有发表过就任命了这么重要的职位#武汉病毒研究所#,0
致敬?,1
#贵阳身边事#【贵州省疾控中心发布1月防病提示这些疾病要当心】1月10日，贵州省疾病预防控制中心发布1月防病提示，1月气温低、气候干燥，又恰逢2020年新春佳节，人群流动频繁，聚会、聚餐增多，易导致呼吸道传染病流行和食源性疾病高发，心脑血管疾病、糖尿病等一些慢性疾病也容易被诱发或加重。为此?展开全文c,0
//@阿云嘎嘎的闪电宝:#致敬疫情前线医护人员#向所有医护人员致敬，你们是人民的英雄//@阿云嘎Musical:大家积极防治，感谢医护人员对我们的无私付出#致敬疫情前线医护人员#,1
【专家：#新冠肺炎愈后一般6个月内不会再得#】#新冠肺炎痊愈后是否具有传染性#？中央指导组专家、北京朝阳医院副院长童朝晖：一般两次核酸检测都为阴性，且肺部病变吸收较好的病患才会出院。SARS病毒和新型冠状病毒是85%的同源，抗击非典时测的抗体，能在体内持续6个月。根据这种研究结果推断，病人体?展开全文c,0
//@张艺兴_霸王龙数据组:张艺兴这场战“疫”！我们同在！我们能赢加油武汉，加油中国//@努力努力再努力x:#勇战疫情中国要强#我为中国加油！我和蒙牛一起向奋战中的白衣天使致敬！#抗击新型肺炎企业公益在行动#//@纯甄:万众一心，全力战“疫”！中国加油！用心守护，我们一定赢！,0
【新冠肺炎患者逼近400人#日本数十万人参加马拉松#】#日本人心真大#2月16日，在新冠肺炎疫情加剧扩散的情况下，东京青梅马拉松仍如期举行，官方预计本届青梅赛事有3万余名选手参加。媒体称今天日本还有十多个城市举办马拉松，合计参加人数或达数十万。目前，日本国内累计确诊新冠肺炎患者已有?展开全文c,-1
人死亡之時，四大分離的順序與狀態發布：忏悔向善日期:2019/11/718:26:00閱讀：測速度，不顯示提示：繁體版為簡體版的濃縮版（不含評論和相關文章），如果需要看全版，請將域名中的big5改成www即可。　　　四大是指：地、水、火、風，也就是人身體的四種組合元素。人的身體?展开全文c,-1
发表了博文《2020年01月17日》食用农产品销售案件应适用哪个法律？原创王涤非王涤非法研1周前在食用农产品的销售环节，农产品被检出兽药残留或者农药残留超标很常见，属于食品领域多发的违法行为。但基层市O食用农产品销售案件应适用哪个法律？?,-1
[购]:O网页链接第2件不要钱！！某东上都是119了！！潘达安瓶精华液30ml*2瓶，拍2件39.9面添加了很多甘油、烟酰胺、无香精、无酒精、无防腐剂！补水+保湿+美白+抗初老+提亮，针对毛孔粗大、粗糙干燥、痘痘肌、敏感肌都有显著效果~平价精华的首选！二裂酵母也是雅诗兰黛小棕?展开全文c,0
#还要多久能出疫苗##分离到三株新型冠状病毒毒株#，能出疫苗最好不过，但求么些人么些政府官员有点良心，别在搞假疫苗了O新型肺炎疫苗研发周期大概多长??,-1
蛙糖绿色地球全球保卫行动蛙糖绿色地球全球保卫行动#日行一环保#我是来自成都理工大学的的绿色志愿者@蛙糖官微@绿色地球志愿者联盟@联合国环境规划署今日读书《我在未来等你》day100读书时长：40分钟累计读书时长：3820读书笔记????????,1
鹿晗日内瓦钟表展行程结束，鹿Boss受邀前往汝山谷布拉苏丝爱彼总部，亲手触碰百年钟表历史，体验神秘的制表工艺。#鹿晗的欧洲冒险之旅#第三期微白城市，跟随小鹿先生的雪地上班路一起去冒险！L鹿晗工作室的微博视频?,0
#致敬疫情前线医护人员##致敬白衣战士#致敬,1
#张流波所有消毒剂对新冠病毒都有效#既然所有消毒剂，都对新冠病毒有效，那么快来看看多少人和你的消毒频率一样。你每天都消毒吗？?,0
不认为现在有很确定的“超级传播者”，以后怎么样很难说。//@颦湖:众志成城//@李宏毅全球姐姐粉丝会:#致敬疫情前线医护人员#@L李宏毅请大家平平安安！致敬一线英雄！//@L李宏毅:#致敬疫情前线医护人员#请各位平安,0
加油,1
知府仗着自己是皇亲国戚，欺压百姓皇上得知后打入天牢，真是精彩#武汉病毒所目前零感染##最新疫情地图#L搞笑巍的微博视频?,-1
听到李文亮医生去世的消息作为医生的我眼泪有点抑制不住他是这次疫情的吹哨人他是一名有责任有担当的医生34岁的他离我们而去[流泪][流泪][流泪]在前线的战友们一定要保重[祈祷][祈祷][祈祷]#新型冠状病毒肺炎纳入法定传染病##李文亮医生去世#～02eOzSJ10。?,-1
#疫情期间人际交往有多难#看看通报病例，注意关键字“密切接触”，这四个字表示在特定的空间内，病毒才会达到一定密度，才会达到传染级别；并且要持续一定时间，比如，同一个航班，一般估计两小时。如果出门就可以传染，那么应该武汉华南海鲜市场大多数人都被传染了才对。或者被传染的就不应该是一?展开全文c,0
//@人民日报:【人民微评：相信奋斗的意义】“身上扛着生活，手上牵着希望”，正是中国千千万万家庭的真实写照。改变命运的不是时间，而是拼搏；塑造人生尊严的不是幻想，而是汗水。相信奋斗的意义，相信明天更精彩。致敬每一个坚韧前行的人，用更好的时代托举他们的希望，用真心温暖他们前行的脚步。,1
//@重工组长于彦舒://@江南大野花:看起来就好质朴好用，能帮他们减轻一些痛苦//@你不要脸的样子真可爱:好好好//@巫筮://@高原植物铃兰兰://@黃執中:這種宣傳，比拍人家剃光頭好一萬倍??,0
右右草//@远离中医药:比如广西中医药大学经典中医临床研究所首席刘力红教授，是主张回到黄帝内经的，这就算中医原教旨派//@ariocarpus：什叶派与逊尼派之争//@远离中医药:没啥意思，不过是“跟我不一路数的骗子”而已，没一字不是胡说；人类历史上，邪教之间更相互憎恨，因为目标客户群高度重,0
#平顶山路况##实时路况#许平南高速许昌南站下道封闭，平顶山站、叶县站、旧县站上下道双向封闭。????,0
今天是新年上班第一天，又恰逢周四，开启了今年的每周四上午去工疗站讲课的工作。鉴于目前是流感流行的季节，今天讲课主题《流感的防治》。主要教了大家如何预防流感和得了流感怎么办以及如何防止传染给别人；家人得了，流感如果照料他；讲了学生如何预防流感、坐公交车等公共交通工具如何防范流感等；?展开全文c,0
『“津心办”推出疫情防控服务专区足不出户享服务』O“津心办”推出疫情防控服务专区足不出户享服务?,0
//@朕不相信:图2真的想哭//@红茶玛奇朵少冰七分糖:这个真的好棒好棒哦！！辛苦了！！！//@sue改名字了:捐赠的每一本图书都是我亲手分装打包封箱送上车的每一本送给老师的笔记本上的张颜齐全国后援会的可爱logo都是我亲手贴上去的当时累到差点哭出来今天看到反馈感动得差点哭出来,0
//@李子的围脖://@红摇:这么可爱的你，要快些好起来！//@脾气直的一根筋小姐:转发微博,1
#泰安身边事#【紧急通知：住址、行踪、车次全公布！泰安市确诊病例患者活动信息全有了！有交集的赶紧按规定这么做！】泰安市、县疾病预防控制机构通过流行病学调查发现，以下车次、活动场所及居住地发现有新型冠状病毒感染的肺炎确诊、疑似病例和无症状感染者，02UOYsb06，关信息如下：一、居住地址肥?展开全文c,0
【￥13.8】原设一次性酒精消毒棉片100片，清洁手机屏，眼镜片、给耳钉餐具消毒，伤口应急、用途多多哦~二合一：【1元券】微博专享限时领券?,0
有助抗氧化增强皮肤抵抗力！茶类含茶多酚；觉得你是另一个我；减轻皮肤受阳光损害程度！抓把坚果当零食：含胡萝卜素及其它物质……3……2泉州·泊捷时尚酒店(安溪茶都店)?,0
"我出院了，应该不会过敏了！18年被围追堵截，19年被釜底抽薪，20年元旦在医院度过，该受的罪我受了，还能再坏到哪去！Let'sfuck,seewho'sontop!?",1
这个疫情告诉了我们，以后不但得管好自己的嘴巴，还要更重视公共卫生！海南三亚外贸路的“原味主张椰子鸡”食店，已经把在他家吃出虫子的事都不了了之了！大家都对于卫生监督都非常的严格！在这段期间营业的店，甚至要停休的店，无论卫生，消毒都做的很到位，对于这家店不肯承认自己错误的店！他们的卫?展开全文c,0
北京时间1月23日晚间，世界卫生组织在其官方推特发布海报，警告称出现发热或咳嗽症状时不要旅行。同时世卫组织表示，如果有发热、咳嗽或呼吸困难，请尽早求医，并向医务人员分享旅行史。该推文下方附带了“#冠状病毒”的标签。当天凌晨，世界卫生组织暂不就本轮新型冠状病毒疫情是否构成“国际关注?展开全文c,0
#一确诊病例20多天体温无异常#在家呆着吧。钱没了可以挣，人没了什么都没了只能保护好自己和家人，非必要不出门，出门也做好防护，领着全家在客厅跳健身操增强免疫力！?,1
@REWIND05来自湖北武汉墨尔本RMIT经济金融学本科新南威尔士大学研究生?,0
全世界被愚了，正在悄悄走来！是静下心思考二零一三这一整年该好好干点什么的时刻？事业？爱情？生活？倘若可以，要好好利用下一年的时光去生活！勿再迂回精神桎梏！爱需回温，而此时，我需要去淋一场吻雨！本命年亦可轰烈大红大紫！?,0
//@常德联通:快来快来//@湖南联通:抓紧哦//@中国联通:这里有空气净化器和空气质量检测仪，没看到的抓紧！,0
#晒年味#连续4年一个人在上班中度过春节孤独是什么？年三十从早上7点到晚上12点没有一个人打过电话发过信息问候过你这就是孤独。2三亚·亚龙湾国家旅游度假区?,-1
小宝又开始咳嗽了一咳就吐烦死了?,-1
“蠢货”饶毅与“逃兵”管轶说巧也是非常巧，就是这样顶级的两位科学家，也在这次的疫情中，同时成为人们热议的对象的两人，居然是同一所医学院的本科毕业生，而且这两人还是同一级进入该医学院的！此二人都是在1978年同时考入江西医学院的。两同学一对宝,0
//@OhyeahOh:#张艺兴担任共青湖南宣传大使##张艺兴向家乡湖南捐赠物资#刚刚有看到说张艺兴送的物资送到了他们社区每家每户都有在这种关键时刻能够辗转从国外一箱箱的搬运回来送到家乡人的手里真真暖到心窝里了@努力努力再努力x长沙大骄傲,1
你看看，还是要有目标的[调皮]减肥三天，就出现了第一个拐点虽然最低体重只有0.2斤[愉快][愉快]相信坚持锻炼，曙光不远啊[玫瑰][玫瑰]下次见面，瘦瞎你?,0
在全世界的角落为啵赞祈福//@才不是你的川:天啊我在下鸭神社写了一模一样的。希望他俩平安喜乐。“信仰是有力量的”，这个神社那么灵验，也一定能保佑你们。,1
中医药大学一对博士生准备结婚，男生姓龙，女生姓陈。两位新人要求导师为他们撰写一幅对联，导师未作推卸，结合两位新人所学专业，导师写出上联：龙骨一根，退烧、止痒、生津；下联：陈皮两片，消肿、解渴、化痰。横批：一日见效。学生看后惊讶地叫：这副对联：绝、真绝。。?,0
12月發現超過40例不明原因肺部感染案例。12月？？？？？現在都多久了,-1
不想上班不想过年?,-1
【￥24.9】以美菊花茶枸杞菊花茶降热火天然植物调制（枸杞菊花茶金银花）添加蒲公英根去火不长痘产地精选，人工甄选，层层筛选的养生茶。一袋一泡，清润夏季不上火~这个O网页链接其他O网页链接?,0
再转！没有买卖就没有杀害！,0
快出特效药，轻症病人快点好，快点控制住?,1
#澳洲##澳洲大火##大火过后的澳大利亚#新生的力量#甬抗肺炎##记录抗疫时光#2宁波?,0
当初训诫李医生，是不是也因为他的发言“太容易被外媒利用”？//@SAUCE沙司:我主要也不知道外媒利用我这种小喽啰有啥用//@押沙龙:“太容易被外媒利用了”……我真心好奇：这帮货都是些什么人？一般人谁会想到这个？,-1
正能量#财经##创业#《2020年您到底能做些什么？》除了视频的推荐，个人认为，2020年最大的机会在于：5G商用的全面推广和应用。通信、手机、无人驾驶、远程教育和医疗、手游、影视娱乐、在线直播……很多行业将发生翻天覆地的变化！财富将面临一次巨大的洗牌！祝大家都找对适合自己的创业机?展开全文c,0
帮扩//@次回鹳:还是隔离点没有医护没有药。//@六月和我:在黄陂区盘龙城经济开发区兴龙社区，从1.28开始发烧，一直高烧不退，2.1去了医院检查病毒性肺炎但是没有试剂盒无法确诊，回家吃药。今天去检查已经严重恶化，高烧不退，意识不清，吃不下东西。,-1
回复@苦昼飞光:国家卫健委12月底赴武汉调查后定的标准//@苦昼飞光:回复@遇见Sunny:忘记在哪看到的了，说是最开始确诊标准里有一条有过华南海鲜市场的接触史,-1
//@Mptf_実://@amami佑里://@此在真空-://@GARETH_飞艇://@塔芸斯卡砰://@EABuster：//@克莱喵与伦纳兔://@从此沉迷男色无法自拔://@Colin林卿:这个说的好。//@Firevin://@想吃糖醋排骨的玖柒:://@estrella岭2://@行尸走肥肉:别再阴谋论了，病毒总爆发在我们身上不是因为被外国针对，而是因为我们总有,0
#精武之箭##中国军人#【硬核相亲会！#兵哥哥相亲教女方叠豆腐块#】1月4日，重庆万州。武警重庆总队执勤第三支队举办首届军民联谊相亲会。来自基层一线的40名未婚官兵和地方单位40名优秀未婚女青年相约军营，共叙佳话。兵哥哥们现场表演前扑动作，还教女方叠“豆腐块”。网友：兵哥哥的相?展开全文c,1
3//@凯撒蓝护卫队:左边见转三条破Q??//@凯撒蓝护卫队:#谢霆锋王俊凯萧敬腾保重##跟着王俊凯益起来#王俊凯感谢分享歌声传递爱与温暖跟随小凯@TFBOYS-王俊凯一同致敬前线医护人员道一句保重各位英雄等你们平安归来,0
//@粗壮的大腿_://@玄殿沫小九://@A-Venue-X://@佛心蛊://@云村租房小吴://@后悔恋爱bot://@高举反男权的大旗前进:#逆行中的她们#殉职女干部,1
//@古墓派de甘女侠:22日退了机票留守武汉，27日为感染病重的爸爸发出一条绝望的求救微博，30日爸爸终于等到被医院收治，两天后她爸爸还是走了……这是一个没逃没闹没关系的普通武汉姑娘在这场疫情中的经历，她与我同岁，足够勇敢，足够相信，可这世界足够残忍,-1
#今晚没有白岩松对话钟南山#真的是在这关键时刻造谣言造谣的是不是准备9：30大家都等起的时候结果没播然后反咬央视不遵守约定？倒让真消息成了谣言什么阴谋论啊???,-1
//@巴斯小板:老师真的是大好人T_T//@西藏昌都人韩红:大家安心！都能收到！我从心底里心疼你们！！,0
??【继续支援武汉！新疆第二批援鄂医疗队出征】来自克拉玛依，吐鲁番，巴州，喀什，和田的100位护理人员，踏上战场！盼平安归来！L豫东一哥的微博视频?,1
优秀//@-EdenmuSurroundme:内蒙说：吃点正经肉别逮住野味瞎吃,0
隆力奇蛇胆金银花洗手液500ml*6瓶【34.9】全家可用！31号开始发快递，在这个这么敏感的时期，一定要多洗手哦！?,-1
??????飘零樱花落在每首和歌的结尾和服女子走在京都的每个街头从清水寺出发游了祗园一带二年坂三年坂在日暮之前来到伏见稻荷大社，千本鸟居，戴了狐狸面具超开心其实今天人超多，新年伊始，本地人都来到各个寺庙祈福求签，更别说游客量了，盛况可见图九。能出片不容易，鸣谢摄影师?展开全文c,1
修行，修一颗宽容、宁静的心。人生无常，再明媚的春天，偶尔也会有云翳遮住阳光，再平静的湖面，也会有点点涟漪的时候，学会接受百味生活，经历酸甜苦辣才会更韵味悠长，或许生命中因为有了够多的云翳，才能造就一个美丽的黄昏。?,1
军事二三事【武汉官方：#武汉拒绝配合隔离者将强制执行#】据人民日报消息，2月2日，武汉市新型肺炎防控指挥部发布通告，根据《中华人民共和国传染病防治法》《突发公共卫生事件应急条例》和《武汉市#新型冠状病毒#感染的肺炎疫情防控暂行办法》相关规定，为进一步加强隔离观察工作，现就有关事?展开全文c,0
//@菜鸟网络:#新的一年只想搞钱#关注@菜鸟网络，转花此条~咱家花呗5岁，我13号抽5个小宝呗帮你还2020块钱！！！#花呗五周年#！答应我，认真生活，认真花呗，认真拆包裹！！！！（抽5个哦！！！）,0
武汉加油!中国加油!//@杨洋:#武汉加油#一起打赢这场防疫战！?????加油，我们都在,1
《新冠肺炎试剂盒正式获批直供医院确诊时间有望缩短至2小时》新型肺炎确诊的病例已经超过了2000例，在湖北省武汉、黄冈、鄂州、孝感等城市，试剂盒在终端供应不足、病患面临确诊难的问题。O网页链接?,0
咳嗽反反复复，本来看着快好了，结果这两天又开始咳起来了，好纠结要不要去医院看，拖好长时间都还没好，这咳嗽真是难搞2广州·来福园?,-1
【四川省教育厅：疫情不解除不返校！】2月3日下午，四川省教育厅以视频会议形式召开党组(扩大)会议，对全省教育系统防控工作再研究、再部署、再推进、再落实。会议强调，随着假期结束、返程高峰、学前准备，全省教育系统将面临疫情防控的严峻考验，任务更加繁重、挑战更加艰巨、矛盾更加突出，各地?展开全文c,0
#防控疫情我们在一起#【#抗击疫情#·防控|海口四个区发出通告！小区、村庄等实行封闭式管理！】为贯彻落实海南省突发公共卫生事件Ⅰ级响应，进一步强化城市和农村社区管理，坚决防止疫情扩散，2月4日，海口市秀英区人民政府发布《关于实施居民小区、农村居住区“十个一律”管理的公告》（秀办发〔202?展开全文c,1
易烊千玺让我成为更好的人第23天毛笔字√今天处理的事情很多，网上办公真的觉得心理很累，但是还是一边做一边劝自己。洗漱完做了会儿运动，向拥有平坦小肚子迈进的第一天。?,-1
//@小燕智能家居:#2020我的新年第一心愿#希望每个家庭都能拥有安全、舒适、智能的居家体验。订阅@索菲亚-全屋定制和@小燕智能家居，说出你的新年心愿，1月17日不过滤抽1位送出【100元京东E卡】！@微博抽奖平台,1
//@流云漫步kun:蔡徐坤武汉加油，向一线医护人员人员致敬//@蔡徐坤:#武汉加油#我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,0
我参与了@今天半夏夏更新了吗发起的【#都暻秀心动时刻#2.17爱丽女神打卡】，我投给了“#蜜嗓主唱都暻秀#”这个选项，你也快来表态吧~,0
#抗击新型肺炎六安在行动#【霍山一男子散播疫情谣言被拘！】当前，新型冠状病毒感染的肺炎疫情防控工作正处于关键时期，社会高度关注，群众高度关切，疫情相关信息的准确发布关系到社会公共秩序的稳定。尤其是一些没有经过核实、完全与事实相违背信息的流出，给人民群众造成了恐慌，给社会秩序?展开全文c,0
#疫情防控甘肃在行动#【甘肃省市场监管局公开曝光10件典型违法案件】2月15日下午，甘肃省市场监管局公开曝光了第五批10件在疫情防控期间查处的价格违法、假冒伪劣等典型案件。据介绍，新冠肺炎疫情发生以来，全省市场监管系统加强口罩、消毒杀菌用品、抗病毒药品等防疫用品及粮、油、肉、蔬菜等生活?展开全文c,1
//@瞬恒zz:老天请保佑他！！??????,1
加油中国????@李一桐Q//@李一桐Q:#勇战疫情中国要强#我为中国加油！我和蒙牛一起向奋战中的白衣天使致敬！#抗击新型肺炎企业公益在行动#,1
【武汉火神山医院建设超清延时摄影全纪录】人们口中所谓的“基建狂魔”，其实不过是一群善良勇敢的人，穿上了铠甲，在所有人的祝福中默默地负重前行。辛苦了#火神山医院收治超800人##万众一心抗击疫情#L8KRAW的微博视频?,0
全国人民都在怀疑武汉市长啊，这么大的事一直藏着掖着，然后全国人民也被你蒙在鼓里。你藏着掖着怕引起骚动自己努力去做功课控制疫情就算了，竟然是抱着碰运气的心态，上了央视据说连病的名字都报错，都传染到全世界了。武汉早就该在春运前的机场火车汽车站公路等量测体温带口罩了……,-1
有点不好意思地看了翟清明一眼。“我们真的很怕你，但别误会我的意思。我们不是会报答你的人。”#cgd1007#奶奶看了看聂元和聂明，说:“主要是我们在江城开了#医疗界四大天团会师武汉#?,0
??//@要这里想:刚刚金银潭医院院长已经在呼吁康复者捐血浆了，看来是真有用。这是疫苗、抗体、特效药出来之前最快最有希望的治疗方法了！//@要这里想:真的有效啊！这个可以降低病死率！//@卖萌的零食工:！！！这个好,1
发布了头条文章：《全景医学影像向第四批国家中医医疗队紧急捐赠100副护目镜》O全景医学影像向第四批国家中医医疗队紧急捐赠100副护目镜?,0
暴露本性??都说这首特别的压抑但是看完反而觉得发泄??不是治愈??????L_-TIAN-_的微博视频?,-1
没看就yy哦不愧是天天看h片想男人的贱妹妹没看就别bb啊我们小桃传播正能量你眼瞎不看就算了毕竟你这种下水道出来的蟑螂可不配看//@昵称都被占完了怎么办:真不好意思他的屌丝直播我才没兴趣看，你家粉丝自己看的，人家自己说的孤单寂寞冷特别想要女人呢@怂货在线狙击,-1
#王延轶#这届网友很优秀?,0
回复@Prettyclairo:4.不论是科学研究还是冲突研究，是不是可以“大胆假设，小心求证”？如果你把所有这样合理的假设都归结为阴谋论的话，是不是既违背科学讨论的原则，也不尊重别人思考和说话的权利？你这种扼杀大众探究真理机会的危害有多大你可能自己都不知道！因为你真的只是情绪的宣发。,0
#战疫打卡行动#我已打卡3天，面对疫情我承诺：有疑似症，及时隔离及时就医！战胜疫情，从我做起！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?,0
我觉得陕西可以延长到9号……,0
哇这个好棒,0
//@莒县环保:#新型冠状病毒感染肺炎#【好消息！#科技部多个技术并行推进研发疫苗#】,0
【平安归来！南京#交警沿途敬礼援鄂医疗队#】L现代快报快快看视频的微博视频?,1
【武汉加油！中国加油！海南海口等多地#元宵节亮灯为武汉加油#】#关注新冠肺炎#今天是元宵节，是月圆之夜更是团圆之夜！今晚多地点亮灯光，为武汉加油！祈福全家平安，致敬逆行勇士，让我们一起等待春暖花开。“没有一个冬天不可逾越，没有一个春天不会来临。”加油！#海南抗击新冠肺炎#?展开全文c,1
穿山甲Lpanplane的微博视频?,0
//@天天美食推荐:马着备用！,0
不过说实话，即使我这两年的康复期里一直非常介意自己心里的与破碎的精神形成强烈反差的这股力量和少年一样的勇气与自我认同是从何而来，我一直觉得是从第一个能理解自己的朋友那里如果和那个与他的经历相同的梦一样，是因为我从小有想要和死者沟通的愿望而从不知道谁那里得到的一个新的自我……也就?展开全文c,0
转发：有论文指明，新冠肺炎首例感染应该发生在11月甚至更早，另华南海鲜市场可能并非病毒的源头或唯一源头。?,0
温馨提示：如果大家怀疑家里的人民币是武汉人用过的，请送到我这里集中消毒销毁。?,-1
//@深圳交警://@吴绰楠:现在所有前往湖北驰援的医务人员大部分都投入到特定岗位，各地有发烧和严重突出症状的人都应尽快前往全国各地的医院求医。如果有人有轻微症状，而且担心感染了肺炎也应尽快求医。没事的人就跟警察哥哥做适量运动，强化身体机能@中国警方在线@深圳网警,0
出高速路口测体温，安检测体温，登机前还不让直接进去，得通过检疫局确认了才能进。到广州村口了，也得测体温登记，还不能外出，还得等居委会的人来检查登记。害，那群吃野味的湖北人，发着烧还到处跑祸害别人的湖北人，我也很讨厌啊。湖北人的名声全被这些人搞坏了。汉中的几例全是西乡的，也是因为?展开全文c,-1
【林郑月娥：#香港未出现同武汉相关的严重肺炎个案#】湖北省武汉市近日出现不明原因病毒性肺炎，曾到访武汉的香港本地怀疑患者的情况引起社会的高度关注。1月7日，香港特区行政长官林郑月娥出席行政会议前会见传媒时指出，截至目前，香港未出现一宗同武汉相关的严重肺炎个案，但政府不会因此怠慢，会依?展开全文c,0
催乳师告诉你妈妈为什么要留心观察宝宝皮肤的颜色新生宝宝的某些肤色异常是疾病的预警信号，年轻妈妈们要注意观察。正常新生儿皮肤颜色为红色，早产儿可表现为粉红色。在宝宝出现某些病态时，肤色也会出现异常。比如，皮肤偏黄，则可能是某种病理性黄疸；皮肤苍白，四肢发凉，则可能提示宝宝?展开全文c,0
??//@言夜之名:我就不说什么了，毕竟新年不能说脏话//@焦糖__布丁出走了:...//@chiakiraya:记住了//@stellayone:澳大利亚森林大火，台当局捐赠10万副N95口罩；大陆疫情蔓延，台当局禁止口罩出口一个月这样的贱畜不梧桐等啥呢,0
国外一只小狗被人用绳子拴住了嘴巴，多少天狗饥饿晕倒，幸运的是被爱狗人士送到救助站。L极品大师姐的微博视频?,1
??第????一个潜伏?????期失败?????了，??失?????败的原因就是????有些不自觉的人???到???处?乱??跑，第二个14???天???开???始了，??疑似数量还居?高不下，如果??你还到处??跑，不是?去自?杀，就是?去杀人！??只??要有???一个????展开全文c,0
望凯旋归，我们在等着你们全部平安归来,1
电影打卡Day1?刚刚看完了#绿皮书#《绿皮书》在哪个黑人和白人地位不等的年代原本的雇佣关系因为巡演旅途中的碰撞与经历让他们打破这种种族歧视而成为了挚友不是所有人都有勇气这么做但一旦有了这份勇气收获的远大于得到的???,0
#何昶希居家男友风穿搭#都来看我男朋友做菜！！！！！,1
又去报名志愿者了但是估计也不需要我开年诸事不顺曾经还是很关注篮球看了好多shaqtin‘afool你可能喜欢欧文詹姆斯库里罗斯但是喜欢篮球的没有人不爱科比希望母上的酸辣粉能拯救我于水火之中希望能调整时差希望不再虚胖2重庆?,0
希望世卫组织不要做这样的决定，中国需要世界的支持……,0
//@都好说但是要先给钱:已经不是第一次看到这种呼吁了，新型肺炎轻症患者居家隔离，转下,0
//@水箱酱:来自北京朝阳医院的医护团队，为本次武汉时装周带来的作品依旧能看到塑料袋废物利用元素，可见环境保护依旧是当下最热门议题。黄色绑腿尤为吸引眼球，代表了对我军长征精神的致敬。,0
中国加油,1
#云南新增新冠肺炎3例#云南终于发短信了，急死我了，能不能多发几条@云南发布?,-1
绿州天天打卡第1089天，用时间雕琢最美的曲线，一起来O打卡社区挑战吧！#运动玩出色#?,0
瞒报肯定是有的，只是希望能悄悄的把瞒报部分掌控在可控范围?,0
#八闽青心共战疫##最新疫情地图#21点数据播报全国累计确诊44763，疑似16067，重症8204，死亡1115，治愈5034。???（来源：丁香医生）@福建省学联?,-1
//@榴梿未熟:1.16//@随易_恒温动物:和@TFBOYS-易烊千玺一起致敬女排！1.16//@随易多多:易烊千玺#中国女排推广曲mv#一起致敬女排@TFBOYS-易烊千玺//@TFBOYS-易烊千玺:年少，有不顾一切的热爱。#中国女排推广曲MV#,1
【关于暂停全县住宿和餐饮等服务行业经营活动的通告（第3号）】当前正值新型冠状病毒感染的肺炎疫情防控特殊时期，我县已启动重大公共卫生事件一级响应，为进一步做好疫情防控工作，落实落细联防联控举措，防止交叉感染和降低传播风险，最大程度地保障人民群众身体健康和生命安全，现通告如下↓↓↓?展开全文c,0
//@大爱清尘:#新型冠状病毒肺炎防护大全#【邻居在家隔离还能开窗吗？会被感染吗？大家最关心的10个通风问题】,0
//@徐凤文:刚整理了一个张继先、李文亮、艾芬几个吹哨人的时间线……唉……憋着，不说也罢。,1
中央指导组调研指导湖北医用物资保障工作O中央指导组调研指导湖北医用物资保障工作?,1
我的空气净化器标红工作已经1个小时了。。。。昨天的染发膏这么厉害？放的是毒气么？?,-1
美国实验性抗病毒药物瑞德西韦被认为可能是治疗新型冠状病毒的药物，研发此药的吉利德公司今天首度对台湾媒体表示，正在全力生产，因为疫情爆发的状况非常紧急。?,0
//@好好的加油G1:大家加油??,1
封村、封镇的第1??天。PS：虽然出门也是要戴口罩??的，但我还是…化妆??出门了。?????,0
每天都是困到醒不来浑身乏力?,-1
为了助农买了8斤玉米、9斤橙子、10斤苹果和番石榴，另加5斤胡萝卜和玉米、3斤西兰花和生菜…估计这辈子也没机会再这样买菜了#记录抗疫#?,0
生活是一面镜子。你对它笑，它就对你笑；你对它哭，它也对你哭。#泫雅身材##不主张没得病的人用双黄连预防##废弃口罩如何处理#?,0
眼泪不值钱//@南风不减似狂年:哇哇大哭//@酒笙深巷://@油什://@极品男低音:看的惊呆了//@肚易://@蝴蝶要有蝴蝶骨:基建狂魔的壳子下是无数运转的齿轮，大家都应该知道这些齿轮同时高速运转该有多难,0
#居家消毒液怎么选#【#消防说#告诉你#家庭使用酒精的注意事项#】很多朋友关心，最近这段时间家里购置了酒精等消毒用品，但是酒精是易燃易爆物品，如何安全储存和使用呢？花40秒了解一下（黄浦）@中国消防L上海消防的微博视频???,0
哈哈，认真负责的村干部,1
