微博中文内容,情感倾向
中国加油,1
【紧急通知！23日G1278次列车2号车厢的乘客请注意！转扩！】哈尔滨市疾控中心紧急通知：1月23日，由汉口发出至哈尔滨西、20时33分到达的G1278次列车2号车厢，发现3名由武汉疫区回乡人员伴有发热症状，目前已收治观察。同车厢共有乘客53人，需采取如下防护措施！1.同乘人员返家后，暂不要外出，居家?展开全文c,0
#挖掘机天团#【#挖掘机天团#来了：“云监工”给工地车辆起外号】近日，武汉火神山、雷神山医院正在火速开建，无数网友化身“云监工”，看直播时起了许多小外号：红牛哥哥、大白兔、窃窃私语的呕泥酱等……网友：#武汉加油#，中国加油！?,1
【多地出现无症状感染者！如何防控？听听专家怎么说】2月2日下午，山东省疾病预防控制中心病毒病所所长寇增强在山东省政府新闻发布会上表示，山东已出现14例无症状感染者。同日，广州呼吸健康研究院院长何健行表示，广东也已出现无症状感染者。据长江日报记者不完全统计，截至2月2日18时，辽宁、浙江?展开全文c,0
分享：返工潮上海以监督检查督促织密基层防控网————要闻——中央纪委国家监委网站O网页链接?,1
#疫情防控一起行动#1、近期尽量避免到武汉或发现疫情的区域、建议不要参加群体性聚集活动。2、如有亲友于2020年1月10日后从武汉抵张的，请务必尽快到村（居）委会进行登记。武汉来张探亲、访友、出差人员请主动在所居住酒店进行登记，进行体温检测并服从相关部门管理。发现发热病人及时向当地疾控?展开全文c,0
//@微博媒体:《战“疫”每日观察丨寒潮、复工、春耕，联防联控正面对三道考题》???,0
等疫情结束，我想去吃顿火锅。?,0
规划年产能30万辆、该引擎升功率为82kW/L……【通用斥19亿国产1.0T发动机】近日、今年通用将在武汉工厂投产新一代C系列1.0T引擎：从湖北省发改委内部人士获悉2上饶·黑咖骑士(七里街分店)?,0
在家里应该多锻炼身体，增强抵抗力//@锋味:面臨風雨和困難，謝謝每個平凡卻不凡的英雄義無反顧戰鬥在前方，請你們千萬保重，早日歸來與家人團聚。#最想对谁说保重#查看图片,1
我喜欢窝在家里某个角落看书（穿着厚厚的居家服）看了大概30分钟我爸爸来观望我一会儿，觉得我冷给我腿上盖了一件衣服大概又30分钟我妈妈来观望我一会儿，觉得我冷给我身上盖了一层毯子大概又30分钟我爸爸又观望我一会儿，觉得我冷给我身上盖了一层羽绒被我突然发现自己成了一个球?展开全文c,0
#众志成城抗疫情##湖北加油武汉挺住##记录抗疫时光#【战疫MV《前行者》重磅推出】“只要换来岁月静好，我们甘愿替你负重前行”。从白山黑水到万里海疆，军民同唱一首《前行者》，致敬那些向战疫一线奋勇前行的人们！（海军宣传文化中心）#用中国速度和疫情赛跑#@人民海军L人民海军的微博视频??展开全文c,0
看了一下口罩涨价了，真是国难财都发，再贵也要买，命重要啊，医用外科口罩酒精买起???,-1
#青海路网实时路况#因防疫管控需要，G0613(西丽)高速共玉段花石峡收费站出入口封闭，请车辆绕行玛多匝道收费站。实时路况咨询，信息咨询，意见建议，投诉举报，救援服务请拨打青海省交通运输服务监督电话【12328】#行路网.心服务##畅行青海.美在交通#@青海交警总队@青海高速交警?展开全文c,1
音乐是治愈心灵的良药，在#亚洲新歌榜#为@陈立农的K幸福特写打榜之后便放弃了治疗！?,1
2020年的第一个周末足不出户火锅/下午茶/火锅堕落又满足的一天裙子都差点穿不下都怪老公买的食材太多，逼着我们又吃了一天的火锅，哪都没去2深圳?,0
#贵州无新增病例#还是想夸大年三十那场大雪几十年了没见过这么大的雪医护人员们辛苦祝你们平安归来?,0
“陶医生说他喜欢朝阳医院”希望你们都能被温柔以待,1
省疾控中心还拿了价值110万的双黄连口服液哈？？地铁、老人、手机?,0
【新华社、央视《新闻联播》聚焦112名滞留三亚的湖北旅客包机返乡】13日晚播出的央视《新闻联播》报道：这两天，医疗队和各类物资仍不断向湖北集结，各地全力支援湖北，风雨同舟，共克难关。受疫情影响，滞留三亚的112名湖北旅客也于今天下午搭乘航空包机，从三亚出发返回武汉。湖北武汉游客袁圆表示，?展开全文c,0
#上海延迟复工和开学#@煎蛋灿？？？？?,0
开始网上办公了明天开始就不能晚起了要报表我日！?,0
【#广东确诊1例新型冠状病毒感染肺炎病例#】1月19日，国家卫生健康委确认广东省首例输入性新型冠状病毒感染的肺炎确诊病例。患者为66岁男性，现居深圳，2019年12月29日赴武汉探亲，2020年1月3日出现发热、乏力等症状，1月4日返深后就诊，1月11日转至深圳市定点医院隔离治疗。经省、市疾控中心采用优化?展开全文c,0
还不知道开学延不延迟，作业一字未写不愧是我,0
发表了一篇转载博文《[转载]2020年高考（142）广东省广州市2020届高三12月调研测试》O[转载]2020年高考（142）广东省广州市2020届高三12月调研测试?,0
#战疫打卡行动#我已打卡3天，面对疫情我承诺：调整心态，攻克时艰！战胜疫情，从我做起！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?,1
//@娄艺潇:生命可贵，刻不容缓，必须力挺。//@西藏昌都人韩红:募捐结束了，感恩好心人！感谢朋友们对我本人以及韩红爱心慈善基金会的信任！我会再接再厉，不忘初心，坚定信心，热忱地为祖国人民服务好！特别想说一句：我爱你，中国！,1
【13.9】金银花茶目前商家报价15.90元，可以领2元优惠劵，券后13.9元包邮。去看看【2元券】微博专享限时领券?,0
其实最关心你的，永远是那个最爱打击你的。#新增治愈连续10天超新增死亡病例##想见你预告#?,1
恋与制作人#恋与制作人二周年庆#恋与二周年快乐～昨天最后一天超惊喜呀，两天八个人都有遇到！@尔琚ww找了两天都没找到你的留言QAQ1/7见@小顾小顾足不出户啊，超可爱一只wcp26有缘面基啦??(*??`*)??@林九009大老远飞过来参加真的很不容易，嘿嘿三周年见～以下感谢各位陪伴制?展开全文c,1
阿弥陀佛，体重74！为家人每日祈福第八十一天！南无阿弥陀佛！戒嗔！戒怒！戒酒！南无阿弥陀佛！????????????罪过，罪过！愿疫情早日过去，世人健康平安！愿弟弟一家和和美美，弟弟生意蒸蒸日上！,1
#请求上海封城##请求上海封城#上海作为中国人口大市，离武汉一步之遥。在春运返程期间定是又一波感染暴发口。希望市内暂时停止外市入沪通道。???,0
睡前刷微博，看到一医生写的动态：别太鼓吹医生逆行前赴战疫是多么英雄的事，作为一名医者，这是尊重职业，也是坚守职业而已。看着挺感动的，医者仁心。对于医生的这个言论我是最理解不过。人这一辈子，总有自己喜欢的事，而喜爱的职业是能陪自己走完下半生的。人总得留下点东西才算没白活。既然选择，?展开全文c,1
//@NI-WOWNI://@NI-WOWNI://@NI-WOWNI://@NI-WOWNI://@年少多好-:#翟潇闻萌宠特辑#//@R1SE-翟潇闻:在疫情期间用手机通过#云录歌#的形式参与了这首#一直到黎明#的歌曲录制希望可以用歌声为大家带去一点力量大家再继续坚持我们一起打赢这场防疫战也要相信春暖花会开黎明会到来！,0
有些丧不敢直视，甚至不敢多看。不看不听不想，只想躲避。足不出户，可心一直悬着。谁曾想到美好2020开了这样的一个头不是爱你爱你吗，不是寓意着无数的美好都极速奔来吗我困在家里，可有的人彻底地困在了2020。难过了，也只能是难过，没有一点办法。?,-1
我们陶勇医生一定会吉人天相，温柔的人会得到保佑的,1
天津地铁：即日起凡拒绝体温检测或不佩戴口罩的不得进站乘车2020/01/2619:10中国新闻网企鹅号中新网天津1月26日电(记者张道正)记者26日从天津轨道交通集团获悉，从1月26日起，凡进站乘客必须佩戴口罩，自觉接受体温检测。凡拒绝体温检测或不佩戴口罩的，一律不得进站乘车。针对目前冠?展开全文c,0
每个人都渴望被理解，但生活中还存在着那么多的误解！你纠结，你委屈，你难过，最后到无语沉默！你无处排解，你无人可说，你无处诉说，最终到无话可说！所以有时候：沉默，是一个人最大的哭声！微笑，是一个人最好的伪装！?,0
//@一瓶蓝莓酱病毒→人A这是第一代也就是和禽类直接接触的野味市场的人病毒→人群A→人群B→人群C→人群D这是第四代新闻中广泛存在的病患们一般是第一、二代医护人员大多是第二代目前第三代的传播可能是否存在都没有准确报道…这个第四代真的很可怕…//@花莲绽放:？？？第四代了？,0
发布了头条文章：《广州：助力防疫攻坚志愿者在行动》O广州：助力防疫攻坚志愿者在行动?,0
复工以后越来越好了//@波比涂涂:这状态，哈哈哈，从此以后一点也不担心丽姐颜值问题，气质可真好哈哈哈哈,1
//@海盗旗BBQ://@英国军情六处:部分病患及其家属.简直就是极端病态心理.迫害勤勤恳恳的医务人员.到头来践踏了法律.害人害己...#健康##医生##新型冠状病毒#,0
转发微博//@数码科技观察:国内首档大型虚拟偶像直播盛典#电波偶像X#O今晚8点虎牙【880253】开启各路虚拟IP集结，真人主播虚实互动华为云+5G+AI技术加持，这个虚拟版101我看行L华为中国的微博视频???,0
//@她的脚老动-://@奶包甜兴1007:【@小羊菠萝派】欢迎光临～饮品制作中请稍候～//@小羊兴兴丨奶茶店:#兴兴奶茶店营业中#为中国加油！向医护人员致敬//@努力努力再努力x:#勇战疫情中国要强#我为中国加油！我和蒙牛一起向奋战中的白衣天使致敬,1
【防控疫情，药监在行动丨河北力促企业提高产能】日前，为加强新冠肺炎疫情防控急需药品医疗器械供应，河北省药品监督管理局快速启动应急审批程序，在保障防疫药械质量安全前提下，力促企业提高产能、扩大供应。河北省药监局印发《关于重大突发公共卫生事件一级响应期间对疫情防控急需医疗器械实施特?展开全文c,0
警察叔叔今天突然给我打了好多遍电话，一上来就说我是从湖北哪个市来的，不是啊，我解释啊我是从湖南来的呀，这个湖的南和北还是有很大区别的，可不能瞎说另外庆祝我终于也要度过潜伏期了呀?,-1
她应该不到或者刚刚50岁，博士学位，身在高位，不谋其政，言语含糊，思维混乱。在这么大的疫情面前，不是深入基层，了解本市应对病患的条件，防护用品有没有到位，医务人员配备了然于心。也可能是害怕疫情躲了起来。不撤职留她何用。,-1
太恶心了。还是赞一下广东，自从禽流感疫情之后，菜市场每个月飞禽档有五天休市、统一消毒，市场里有集中固定宰杀脱毛处。//@诗姐八美国政治:触目惊心，无语了。,1
//@此博主已嫁给肖战:让世界充满爱，致敬最美的逆行者，战疫情，我们定能赢！,1
//@皇家地理学会:猜测主要原因是试剂的准确率问题，这就是为什么要试剂测两次才能出院的原因。,0
【#泰国发现1例新型冠状病毒病例#这名中国旅客预计数天后痊愈出院】世界卫生组织13日发表一份声明说，已收到在泰国确诊一名中国旅客感染新型冠状病毒的报告，并援引泰国官员的消息表示这名患者正在康复中。泰国公共卫生部13日通报，这名中国旅客被确诊感染新型冠状病毒，目前已经在泰国一家医院接受治?展开全文c,0
#整点路况#1月13日03时00分，G75兰海高速渝黔段因渝黔路段事故救援，现G75巴南主线站入口暂时关闭；G93成渝环线渝遂段下行进城方向书房坝省界收费站潼南西互通K308+000处发生一面包车侧翻事故，占部分第二车道，第一车道正常通行；G65包茂高速渝湘段上、下行进出城方向（大观至南川）大观服务区K1630+?展开全文c,0
【哪有什么所谓的基建狂魔，全是一个个朴实善良的劳动者】河南驻马店的刘海龙师傅，今年没有回家，自愿到工地来支援！他说自己虽是白班，但工地上没有具体上班和下班的时间，有事情就要去做。“我今天的任务是看护这个修路用的定位旗，不能让人碰倒。我在这里没有认识的人，我是自愿过来的。”?展开全文c,1
孤独是顽疾，走再远的路的都无法治愈?,-1
回复@如是来-佛陀:确实是，真的有想听他课的冲动//@如是来-佛陀:我不得不说，王辰院长实在是最近我听到的关于新冠肺炎疫情，说的最明白，思维逻辑最清晰，用词最精准，解释最全面易懂的专家，反应速度还快，普通话还清晰，所有问题直接能回答白岩松提的问题，一点不跑题，确实很厉害！,1
不過好像很好玩誒等我出院了或者最好是年後印刷店開張了我再試試看x,1
世卫组织总干事向抗击新冠肺炎疫情的中国医护人员致敬O网页链接?,0
健康教育#多起聚集性病例出现，怎么办？查看图片,0
//@中国图书网官方微博:感谢支持！尤其是在我们身处困境的时候。涿州库房还没复工，也没有开工的准确时间，但是租金还得正常交，所以我们想法自救，这个新活动是6000种图书88元任选10本，涵盖文学、社科、历史、少儿、艺术等门类，但是库房复工后才能发货，请谅解。相信一切会慢慢好转起来。,1
//@万象更新不着相:以莆田系为代表的私立医院却毫无作为，北京某高端私立医院甚至关闭发热门诊，武汉某私立医院不承担救治疫情患者任务却与公立医院争用防疫医疗物资。　　人们感叹，多亏公立医院还没有被全部干掉!否则，谁来迎战这场瘟疫?如何夺取抗疫斗争的胜利?这真是国家之幸，人民之幸。???,0
#新型冠状病毒感染肺炎##万众一心抗击新冠肺炎#【最新！工作区域怎样预防新型冠状病毒感染？人手一份！】工作区域防护知识1、上班途中如何做正确佩戴一次性医用口罩。尽量不乘坐公共交通工具，建议步行、骑行或乘坐私家车、班车上班。如必须乘坐公共交通工具时，务必全程佩戴口罩。途中尽量避免用?展开全文c,0
#我承诺不用穿山甲通乳#支持支持和boby一起。?,0
#共同战疫#【山东大学高等医学研究院无偿提供新型冠状病毒编码基因表达载体】近日，为了减少科研人员的重复工作和科研经费浪费，目前拥有新型冠状病毒（2019-nCoV）和SARS病毒编码的所有基因的山东大学高等医学研究院王培会课题组，将无偿为学术界提供pcDNA6B-viralgene-FLAG载体，希望有能力的课题?展开全文c,1
这就是我们勤劳勇敢善良的中国同胞！#湖北一半以上确诊病例都用中医药治疗##钟南山指导研制出快速检测试剂盒#L热门视频合集的微博视频?,0
第一次知道这个疫苗，不行，我得给我女儿打，再贵也得打,0
双眼皮术后伤口可以碰水吗？很多人都觉得双眼皮术后伤口还没愈合一点水也不沾比较保险，但是事实上，眼部的分泌物以及结痂不仅影响美观更容易导致感染发炎，而且拆线时会扯得痛。可以先用酒精棉片擦拭消毒，再用棉签沾生理盐水清理眼部分泌物、血痂，注意手法一定要轻柔，不可太用力。???,0
为什么有18岁的了，不是说年轻的不传吗？？？没去过武汉的我也瑟瑟发抖，前几天扁桃体发炎了，这两天好多了但还没消下去，有点点痒，不过咳嗽的很轻了。我老实再吃几次药，保佑我快点好起来[嘿哈]?,-1
山东省第五批援鄂医疗队奔赴前线刘家义到机场送行O网页链接?,0
2020.1.19在南汇加油站附近，卫星东路一家店门口看到这只涩涩发抖的大白狗，毛发掉的差不多了，可能是一只萨摩，希望爱心人士救助一下！@阳光动物救助站@豆瓣流浪动物救助平台@动物救助@上海宠物救助领养中心@它小院?2上海·惠南?,0
#高速路况发布#19:00，G75兰海高速渝武段上行方向蔡家至北碚隧道车流量大，预计通过时间超过10分钟；G85银昆高速成渝段下行方向西环至白市驿车流量大，上行方向白市驿至中梁山隧道车流量大，预计通过时间均超过15分钟；G65包茂高速渝湘段上行方向石龙至接龙车流量大；G50沪渝高速渝长段晏家、古佛收费?展开全文c,0
吃蝙蝠的我欠你啥了你体会不到收不了快递的痛吗？明天还是不用上班我要躺退化了?,-1
#世卫组织不提高疫情全球风险级别#因为世界卫生组织觉得我们中国一定可以解决！#北京为复工单位个人定制公交#新疆就看着乐呵乐呵乐呵一下,1
【29】汤臣倍健维生素C120片主要增强抵抗力、预防口腔溃疡维，还有抗氧化！平时容易口腔溃疡牙龈出血，也可有一定的效果~~每天一粒补充维C增强免疫力，橘子味酸酸甜甜的很好入口?,1
#延迟开学是否会影响毕业#真的是第一次这么希望开学???,1
这实锤了，摩托车现在基本的情况是：360?全景天窗；80Km/h自然送风空调；平均最高200Km不必担心充电和油耗；全里程内无限接近0%机率的，防交叉感染、传播病毒的良好交通工具。?,0
//@人民日报:隔离病毒，但不会隔离爱。转发，让武汉人民知道，全国人民和你们在一起！#武汉加油#！#林俊杰StayWithYou#,0
【39.9】内衣套装德国发热纤维，秋冬保暖，双重保暖技术，热感暖皮，随形弹科技，塑形裁剪，环保印染，无甲醛不掉色，柔软轻薄修身。标题搜O网页链接【京东福利每天领3次】O网页链接去看看【120元券】微博专享限时领券?,0
致敬//@TFBOYS-王俊凯:#致敬疫情前线医护人员#向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员#致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康,1
从4号到6号去看发热门诊吊盐水，7号上午她儿子和她女儿一同去看呼吸科再住院治疗，中午前未住隔离病房，下午她儿子和女儿强烈要求下住进隔离病房。,0
而是一种心被他化到了极致，柔软到极致，不能触碰，轻轻一点情绪都能让它易感落泪的状态。@UNIQ-王一博,1
蛙糖绿色地球全球保卫行动#日行一环保#我是来自南京航空航天大学金城学院的绿色地球志愿者#蛙糖官方##绿色地球志愿者联盟##联合国环境规划署##中国绿发会#今日读书《好吗好的》今日读书时长：30分累计读书时长：2460分读书感悟：1、去最冷的地方，写最暖的故事。2、时间一年年过?展开全文c,0
中国加油????立春过后春天即至满是希望和生机一切向好?,1
歌名：nagashi“交流困难和呼吸困难差不多都很窒息”?,-1
//@风云梦远://@知识分子:新型冠状病毒，无症状感染是存在的。2004年的时候，有人报道的SARS病例也有类似情况。具体机理有待于进一步阐明。这些无症状的感染者，还有可能传染别人。虽然不需要特殊治疗，预后也会很好（所以都别惊慌），但仍有必要隔离和密切观察。,0
大家一定要保护好自己！！！武汉的阿姐出门记得戴口罩！！戴俩！！！免洗洗手液带上！！消毒湿纸巾带上！！！！！?,-1
王院长：没有切实依据来判断高峰和拐点，要做的就是尽可能的控制当前疫情,0
现在看领导责任怎么也跑不掉，有没有更严重的瞒报、压制诱导专业人员话语权等责任，还得看复盘～～现在媒体的复盘还是没有摆脱回溯信息，对追责和完善制度没什么意义,0
生活需要理智//@时尚创意源于生活:“万物互联，把智慧带回家！”祝华为HiLink走进千家万户，2020年华为智能家居—#华为HiLink720全效空气净化器#大卖！@华为智选@720健康科技,0
武汉加油，中国加油！希望在一线抗战的白衣战士都能保重自己！希望你们都能平安健康！加油！//@正在载入180722://@歌浴森:#武汉加油#同舟共济，武汉加油！,1
1文章为阴谋论范本，动机恶意揣测。2.文章立场显然是利益至上主义，凡事皆为利所起。憔悴0115。否可鄙不论，太肤浅了吧。3.按此逻辑，某华社不是更赤裸裸炒作吗？4.明星是公众人物，其家事不仅仅是什么私事，而是事关公共伦理秩序的大事。?,-1
才看到，不过，什么时候才能等到江苏啊，希望这个新型肺炎可以早日研制出特效药??，还有各位奔波一线的人，辛苦了，加油，也请保护好自己！！！！#你守护我我守护你#,1
//@行走的打字机本机:这个一定要扩医院收容不了全部人初期自救很重要就算到了医院开的也是这些药本身抵抗力弱症状不严重尽量避免在医院交叉感染//@Kjiwon-:转发微博,-1
//@王源微吧:王源#源于你源于爱#王源粉丝联合(各站+粉丝自发)共募捐360417.88元，第一批捐赠的20万口罩已于1月25日抵达武汉，第二批共采购150000支合规一次性医用手套用于武汉及周边城市医院。待凛冬离去，雪融草青，相信冬天很快就会过去，源于你，源于爱，共同守护每一份爱。@TFBOYS-王源,1
官方清肺排毒汤,0
在家隔离十几天之后我…圆了明天要上班了突然有点舍不得在家摸鱼的时光最后囤了十几天的成果图希望厨房以后和我还#兔包叽的日常#可以再续前缘?,0
钉钉你好啊让我中吧//@钉钉:祝大家年年有余，年年高效早下班～转发+关注，抽1位童鞋支付宝转账666元~,0
#嘉羿仙界在华务工人员#??#嘉羿志愿者#糖姐们辛苦了还没睡的糖姐来净化吧??嘉羿/黄嘉新/jy/hjx/摇5/55?,0
加油，武汉加油，中国????,1
谭松韵??#谭松韵锦衣之下#在超话里看到各松果小姐姐的文案真是实名佩服原谅我这十几年的文化课都白学了初识窝韵哥是甄嬛啦！不过那时候还是个非主流的小学生，追星的都不懂彻底在窝韵哥的坑底躺平是浪花！！！而且还是大型真香现场的那种后来去补了最?展开全文c,1
#西宁身边事#【青海#首条#n95口罩#生产线即将投产】在全省人民众志成城抗击疫情的关键时刻，我省迎来了一个振奋人心的好消息。2月11日，生物园区企业青海晶珠藏药集团购买的四台N95口罩生产设备全部抵达西宁，等待设备安装后投产。这意味着我省将实现医用防护口罩、医用防护服的产能“零突破”。建?展开全文c,1
今天k了一堆美女好爽今天足不出户的我也快乐啦?,1
//@说会就会://@牛市sky:爱也传染//@yekun121:善意总是相互的，暖心//@牛市sky://@股道热肠也://@沈良-价值投资://@永春茶馆:,0
"#助力疫情防控#【战疫一线党旗飘扬|出征当晚,绵阳援助武汉医疗队成立临时党支部】疫情就是命令，防控就是责任。新型冠状病毒感染的肺炎疫情发生后，绵阳市卫生健康系统各级党组织迅速行动起来，充分发挥党委核心领导作用，紧张有序投入疫情防控战。系统各级党员纷纷主动报名，带头投入防疫一线。1?展开全文c",0
辛苦啦，照顾好自己//@张一山:请审阅！//@西藏昌都人韩红:2月16日工作汇报，请审阅。,0
蔡紫高三党认为姐姐参赛时的语录很有珍藏价值作为紫葡萄，不管钉钉作妖到几点熬夜也要抄完(虽然字太难看了)2南阳·唐河县?,-1
#共同战疫##山西援鄂医疗队#【山西省国家紧急医学救援队武汉首夜队员们只休息了3小时】疫情就是命令，责任就是使命，2月5日傍晚，山西省国家紧急医学救援队抵达位于武汉的驻地，顾不上休整，救援队就投入到了紧张的工作之中，抵达武汉的首夜，他们只休息了3个小时。（来源：山西日报客户端）?,1
【国家电网：疫情防控期间居民用电客户欠费不停电】1月27日，国家电网公司党组进一步研究发布支持疫情防控及供电服务保障十项举措，具体如下：一、先期向湖北捐赠5000万元。二、捐助实物资产6028万元，用于武汉市江夏区雷神山医疗点、蔡甸区火神山医疗点电力设施建设。三、全力推进新增疫情防?展开全文c,1
#广东报告一起学校诺如病毒疫情#今天，广东省卫健委公布2020年1月和2019年全年全省突发公共卫生事件信息。2020年1月（1月1日零时至1月31日24时），全省报告1起一般级别突发公共卫生事件，为梅州报告的一起学校诺如病毒感染聚集性疫情，发病391例，无死亡。（总台央视记者陈旭婷）原来是与新冠肺炎病毒?展开全文c,0
//@邓__恩:如果1月1日疫情就受重视，如果8个被训诫医生的报告及时公布于众，如果湖北武汉在第一时间早早监控住疫情，如果……，那很多人本来可以不死。。。但是没有如果，现实很残酷，权力很蛮横，生民很无奈。。,0
【疫情期间，#孩子能不能出门玩雪#？权威回复来了！】最近两天，北方多地都迎来降雪，在家宅久了的孩子们难免想出门玩雪，但疫情防控期间，许多家长担心病毒会通过降雪传播。中国疾控中心病毒所研究员武桂珍女士表示，新型冠状病毒引发的肺炎是呼吸道传染病主要是方面通过近距离飞沫和间接接触传播，?展开全文c,0
武汉市政府的对发病的两个市场有没有做到检验检疫到位，为什么会有野生动物在销售，卫生管理部有没有在发病后采取有效控制措施，为什么全部不立刻关闭市场，市政府是不是存在管理懈怠，少报瞒报谎报的现象！为什么没有报到医护人员14人感染一人死亡，如果是的话，就是为了自己的乌纱帽，在害人呀！,-1
#武汉火神山医院第一间病房建成#基建狂魔不是吹的，加油加油武汉，加油加油中国?,1
,0
//@鸡茸菇超神之路:呵，这不就是媒体宣传“可防可控”“没有证据人传人”“武汉病例未增加”的那几天发生的事儿？,0
#关注新型肺炎##健康发布#【这些谣言别信！#世卫组织辟谣新冠肺炎七大谣言#】疫情爆发以来，中外社交媒体上出现很多防疫谣言：美国网友收到来自中国的包裹战战兢兢不敢打开、民间偏方大蒜水、麻油滴鼻法走红脸书，还有独家秘方说淡盐水漱口能预防病毒，“洋葱能预防新冠病毒”的消息在缅甸引起?展开全文c,0
fuck//@无端思茫茫:人民日报，上海药物所，武汉病毒所，xxx，操你们妈,0
多吃多增强抵抗力～～～?,1
#武汉我们一起加油#【这“八个必须”要做到】1月31日，市教育局再发通知，结合网上教学和校园正常开学前后工作，强调全市教育系统近期疫情防控“八个必须”：①实行封闭管理；②掌握疫情动态；③开展健康教育；④细化开学准备；⑤创新网络教学；⑥清洁卫生环境；⑦加强卫生管理；⑧严肃值班制度。?展开全文c,1
解决不了有问题的人，就处理提出问题的人，这很符合规律。我们的高校为何有这么多不堪的老师？还有多少没有露馅的老师？#央美要求曝光性骚扰的学生删帖#【央美教授性骚扰事件再发酵学校给家长打电话对学生施压】“校方一直都是在解决提出问题的人，而不是解决问题。”1月17日，凤凰网《七日谈》节?展开全文c,-1
#闲出屁的网友们#果然，迈入了怎么麻烦怎么做饭到在线云吃云聚餐环节了。?,0
《大实话》当今社会一阵风，农村老少都打工。十座大门九家锁，强盗进院也扑空。家家楼房三两棚，只住老婆与老翁。麻将桌前打打牌，只为无聊找轻松。农村学校似冷宫，中小学生都进城。同村小孩不相识，辈份大小分不清。城里学校一放学，门口围得乱哄哄。十有八九爷接孙，奶奶在家做义工?展开全文c,0
卫健委高级别专家组专家提醒：如出现发热、干咳等症状，请及时就医！！2海东·蜀九香火锅酒楼(乐都店)L蜀九香火锅乐都店的微博视频?,0
#泰国发现1例新型冠状病毒病例#祝每一位在外旅游的人平平安安归来，安全第一?????,1
之前在推特上看到关于死亡人数的推算，早就有人根据《柳叶刀》的报告，以日韩遣返回国的侨胞人数，发病率和死亡率计算，怎么算都要大于官方数据几百倍！zf一直以过往的形式来处理此事，现在的百姓已经没那么好糊弄了，就连村里的小学文化的村民都知道怎么回事,0
//@雨后新桐:那岂不太直接了，不符合诗道鳟燕??//@臧棣:有人建议，改成：病毒所里……。//@雨后新桐:“研究所里，有人猛拍胸脯，用生命担保；但更多的现实表明，你身上的潜伏期，你根本就交代不清楚。”,0
哈哈哈明天不管吃什么都来晒一晒参与一下来一次葱苞云聚餐,1
『【一点资讯】武小华博士要求与湖北病毒研究所石正丽研究员公开对质』O武小华博士要求与湖北病毒研究所石正丽研究员公开对质?,0
心力交瘁！感冒发烧+着急上火?,-1
。。。看来那天骂广州政府算是骂得及时//@lesleylok:SH大boss只会众志成城抗台风！//@壞品位社會人SAM:管理水平低下，人为制造交叉感染机会。怎么不直接鼓励大伙儿出去跳广场舞得了！越低能低智越当官，越当官越祸害一方。//@lesleylok:94哈乌搞，我跟外婆说了不许出去登记，好好在家。,-1
包机接人？开什么玩笑！中央明确下令所有在鄂特别是在江城的中国人不能离开。香港接人是干什么？“撤侨”啊？坚决不能允许和同意！就地在武汉接受治疗和留观！香港特区有良心就派支援医疗队来鄂，否则就闭嘴少哔哔！,-1
大V能不能搞清楚再发，这个是防雾霾口罩，一直这个价，20-30多一个，一次性医用口罩并没有那么贵！！,0
【大爱无疆!内蒙古医疗队四名检验专家驰援随州市疾病预防控制中心】1月31日上午，阳光温暖的洒在地上，尽力驱散着市民心中因恶魔带来的阴霾。在空空的马路上，有一辆车从凌晨四点出发，向随州市疾病预防控中心飞驰而来，车上坐着的是内蒙古医疗队援助随州市疾控中心的四名检验专家。自1月20日至今，疾?展开全文c,0
//@可以PICK一下吗:可以看看火神山雷神山还有方舱医院，这些不只是在彰显“中国速度”“基建狂魔”，更是一个国家在尽全力与时间赛跑，与死神抢夺她的人民的生命。,0
求求老天爷对武汉对湖北对中国温柔一点求求了?,1
//@李弘道-:我们自己也是贱，一方面认为他烂透了，一方面又相信它有制度优越性。最后还安慰自己，这只是一小部分人。湖北的水平就是全国平均水平，只不过疫情恰好发生在了湖北。这次的疫情，我已经不对它们有信心了，从政府的基层到高层，从政府到红十字，都是一个球样。,-1
#万众一心抗击新冠肺炎##抗击疫情山西消防在行动#【运城消防技术专家组帮扶防疫物资企业消防安全】2月5日上午，运城市消防救援支队支队长赵煜峰带领支队技术专家组有关人员深入临猗兵娟制衣医用防护服生产基地、运城经济技术开发区南风集团山西日化销售有限公司运城洗化分公司消毒液生产基地开展消防?展开全文c,0
今日收评：一如预期沪市继续溃败，中小创尤其创业板虽然目前仍未形成破位，但是也难逃沪市拖累！总之短期市场继续调整压力沉重，周线中期依然向好！医药行业中超级真菌、流感、病毒防治、独家药品、中药、生物疫苗等新型肺炎概念板块继续逆势崛起全面开花！其余仍可参考午间观察主要观点！当下策略：?展开全文c,0
